hostname,value,timestamp
node_3,97.637038,1703224426
master,96.23575,1703224426
node_2,96.52045,1703224426
node_1,96.772756,1703224426
node_3,96.984536,1703224431
master,97.457724,1703224431
node_2,96.32546,1703224431
node_1,96.524738,1703224431
node_3,97.176024,1703224436
master,98.607012,1703224436
node_2,96.219622,1703224436
node_1,95.667238,1703224436
node_3,96.975644,1703224441
master,98.974162,1703224441
node_2,95.8158,1703224441
node_1,96.769444,1703224441
node_3,97.443352,1703224446
master,98.57234,1703224446
node_2,96.520618,1703224446
node_1,96.965444,1703224446
node_3,96.729038,1703224451
master,98.85738,1703224451
node_2,96.054022,1703224451
node_1,96.458756,1703224451
node_3,97.641822,1703224456
master,98.622356,1703224456
node_2,96.470364,1703224456
node_1,96.677508,1703224456
node_3,97.239684,1703224461
master,99.008398,1703224461
node_2,96.365734,1703224461
node_1,96.825644,1703224461
node_3,97.483984,1703224466
master,98.622406,1703224466
node_2,96.11171,1703224466
node_1,95.257434,1703224466
node_3,96.790576,1703224471
master,98.924424,1703224471
node_2,96.407816,1703224471
node_1,96.778058,1703224471
node_3,97.786394,1703224476
master,98.589842,1703224476
node_2,96.81752,1703224476
node_1,96.466026,1703224476
node_3,96.880348,1703224481
master,98.840912,1703224481
node_2,96.160572,1703224481
node_1,96.661532,1703224481
node_3,97.490426,1703224486
master,98.473944,1703224486
node_2,96.062804,1703224486
node_1,96.423102,1703224486
node_3,96.836678,1703224491
master,98.906946,1703224491
node_2,96.01631,1703224491
node_1,96.926048,1703224491
node_3,97.488392,1703224496
master,98.638678,1703224496
node_2,96.61569,1703224496
node_1,95.55864,1703224496
node_3,96.732508,1703224501
master,98.806832,1703224501
node_2,95.359502,1703224501
node_1,96.429692,1703224501
node_3,97.19059,1703224506
master,98.656812,1703224506
node_2,96.870466,1703224506
node_1,96.821162,1703224506
node_3,96.933994,1703224511
master,98.656712,1703224511
node_2,95.965934,1703224511
node_1,96.261936,1703224511
node_3,97.788808,1703224516
master,98.705582,1703224516
node_2,96.666362,1703224516
node_1,96.925638,1703224516
node_3,97.17565,1703224521
master,98.756976,1703224521
node_2,95.963278,1703224521
node_1,96.91944,1703224521
node_3,97.3812,1703224526
master,98.303456,1703224526
node_2,96.375128,1703224526
node_1,95.303392,1703224526
master,98.587208,1703224531
node_3,97.286912,1703224531
node_2,95.705492,1703224531
node_1,97.228546,1703224531
node_3,97.682192,1703224536
master,98.757358,1703224536
node_2,96.720414,1703224536
node_1,96.516164,1703224536
node_3,96.775276,1703224541
master,98.774076,1703224541
node_2,95.658324,1703224541
node_1,96.557938,1703224541
node_3,97.694354,1703224546
master,98.690686,1703224546
node_2,96.575182,1703224546
node_1,96.334906,1703224546
node_3,96.691166,1703224551
master,98.657792,1703224551
node_2,95.825456,1703224551
node_1,96.573252,1703224551
master,98.807054,1703224556
node_3,97.23856,1703224556
node_2,96.716002,1703224556
node_1,95.290716,1703224556
node_3,95.943052,1703224561
master,98.790136,1703224561
node_2,95.906612,1703224561
node_1,96.72691,1703224561
node_3,97.583618,1703224566
master,98.689074,1703224566
node_2,96.17667,1703224566
node_1,96.721558,1703224566
node_3,96.733736,1703224571
master,98.52366,1703224571
node_2,95.863952,1703224571
node_1,94.272556,1703224571
node_3,97.389286,1703224576
master,98.690596,1703224576
node_2,96.815218,1703224576
node_1,96.77605,1703224576
node_3,96.992512,1703224581
master,98.52381,1703224581
node_2,96.477636,1703224581
node_1,96.220626,1703224581
node_3,97.380302,1703224586
master,98.755862,1703224586
node_2,95.815282,1703224586
node_1,95.565366,1703224586
node_3,97.136292,1703224591
master,98.722854,1703224591
node_2,96.616752,1703224591
node_1,97.2194,1703224591
node_3,95.46338,1703224596
master,98.805532,1703224596
node_2,96.357754,1703224596
node_1,96.624234,1703224596
node_3,97.277544,1703224601
master,98.655796,1703224601
node_2,96.318338,1703224601
node_1,96.0153,1703224601
node_3,97.636392,1703224606
master,98.939844,1703224606
node_2,96.17044,1703224606
node_1,96.872594,1703224606
node_3,97.536928,1703224611
master,98.706146,1703224611
node_2,95.87329,1703224611
node_1,96.717656,1703224611
master,98.657176,1703224616
node_3,96.833722,1703224616
node_2,95.962126,1703224616
node_1,95.604506,1703224616
node_3,96.888954,1703224621
master,98.822424,1703224621
node_2,96.060916,1703224621
node_1,96.922238,1703224621
node_3,97.22957,1703224626
master,98.673888,1703224626
node_2,95.95521,1703224626
node_1,97.018602,1703224626
node_3,96.982886,1703224631
master,98.6391,1703224631
node_2,96.468202,1703224631
node_1,96.35861,1703224631
node_3,97.289134,1703224636
master,98.58716,1703224636
node_2,96.077962,1703224636
node_1,96.681124,1703224636
node_3,97.488424,1703224641
master,98.773836,1703224641
node_2,96.921352,1703224641
node_1,96.523716,1703224641
node_3,97.335404,1703224646
master,98.554574,1703224646
node_2,95.578022,1703224646
node_1,95.963388,1703224646
master,98.65741,1703224651
node_3,97.53881,1703224651
node_2,96.859192,1703224651
node_1,96.774078,1703224651
node_3,97.23288,1703224656
master,98.572032,1703224656
node_2,96.127274,1703224656
node_1,96.282506,1703224656
master,98.672706,1703224661
node_3,96.788632,1703224661
node_2,95.865398,1703224661
node_1,96.314478,1703224661
node_3,97.43693,1703224666
master,98.737784,1703224666
node_2,96.870264,1703224666
node_1,96.626682,1703224666
node_3,97.38501,1703224671
master,98.57257,1703224671
node_2,96.423652,1703224671
node_1,96.4734,1703224671
node_3,96.487312,1703224676
master,98.839188,1703224676
node_2,95.919488,1703224676
node_1,95.470754,1703224676
master,98.606376,1703224681
node_3,96.983392,1703224681
node_2,94.995526,1703224681
node_1,96.971904,1703224681
node_3,97.435528,1703224686
master,98.671934,1703224686
node_2,96.666748,1703224686
node_1,96.416774,1703224686
node_3,96.739424,1703224691
master,98.806664,1703224691
node_2,95.614812,1703224691
node_1,96.116526,1703224691
node_3,97.487298,1703224696
master,98.673254,1703224696
node_2,96.322374,1703224696
node_1,96.77441,1703224696
master,98.457192,1703224701
node_3,97.536644,1703224701
node_2,94.501172,1703224701
node_1,96.219276,1703224701
node_3,97.182482,1703224706
master,98.488466,1703224706
node_2,96.562582,1703224706
node_1,96.456354,1703224706
node_3,96.981824,1703224711
master,98.657238,1703224711
node_2,96.022738,1703224711
