hostname,value,timestamp
node_2,447.05702,1703210091
node_1,455.56876,1703210091
node_3,404.05546,1703210091
master,1016.64374,1703210091
node_2,447.00232,1703210096
node_1,454.85546,1703210096
node_3,404.64454,1703210096
master,1024.19844,1703210096
node_2,446.36638,1703210101
node_1,453.48436,1703210101
node_3,405.25544,1703210101
master,1024.60234,1703210101
node_2,445.60388,1703210106
node_1,452.86794,1703210106
node_3,405.6906,1703210106
master,1024.86796,1703210106
node_2,445.38124,1703210111
node_1,452.96484,1703210111
node_3,406.21562,1703210111
master,1024.99688,1703210111
node_2,445.43748,1703210116
node_1,452.58668,1703210116
node_3,406.77972,1703210116
master,1023.8242,1703210116
node_2,445.64846,1703210121
node_1,452.25234,1703210121
node_3,407.2141,1703210121
master,1023.49062,1703210121
node_2,445.75624,1703210126
node_1,452.39766,1703210126
node_3,407.73752,1703210126
master,1023.81328,1703210126
node_2,445.50002,1703210131
node_1,452.16874,1703210131
node_3,408.39142,1703210131
master,1023.72422,1703210131
node_2,445.7539,1703210136
node_1,452.00314,1703210136
node_3,408.85864,1703210136
master,1023.37658,1703210136
node_2,446.07892,1703210141
node_1,451.97968,1703210141
node_3,408.68278,1703210141
master,1023.55938,1703210141
node_2,446.54532,1703210146
node_1,451.71328,1703210146
node_3,408.5461,1703210146
master,1023.7508,1703210146
node_2,446.85312,1703210151
node_1,451.775,1703210151
node_3,408.80544,1703210151
master,1023.39846,1703210151
node_2,447.86564,1703210156
node_1,451.82968,1703210156
node_3,409.37966,1703210156
master,1023.64296,1703210156
node_2,448.81174,1703210161
node_1,451.44612,1703210161
node_3,410.36642,1703210161
master,1023.94532,1703210161
node_2,449.6836,1703210166
node_1,451.33674,1703210166
node_3,410.76406,1703210166
master,1023.74846,1703210166
node_2,449.425,1703210171
node_1,451.3516,1703210171
node_3,410.67656,1703210171
master,1024.518,1703210171
node_2,449.01092,1703210176
node_1,451.7969,1703210176
node_3,410.17422,1703210176
master,1024.6555,1703210176
node_2,449.18046,1703210181
node_1,451.24456,1703210181
node_3,409.68828,1703210181
master,1024.40548,1703210181
node_2,449.49454,1703210186
node_1,450.6344,1703210186
node_3,409.175,1703210186
master,1024.53826,1703210186
node_2,449.90938,1703210191
node_1,450.593,1703210191
node_3,408.77112,1703210191
master,1024.58438,1703210191
node_2,449.775,1703210196
node_1,450.63986,1703210196
node_3,408.16874,1703210196
master,1024.38438,1703210196
node_2,450.7836,1703210201
node_1,450.56954,1703210201
node_3,407.58438,1703210201
master,1024.52188,1703210201
node_2,451.87422,1703210206
node_1,450.48828,1703210206
node_3,407.23982,1703210206
master,1024.53046,1703210206
node_2,452.31094,1703210211
node_1,450.13204,1703210211
node_3,407.39376,1703210211
master,1025.00314,1703210211
node_2,452.88046,1703210216
node_1,450.42736,1703210216
node_3,407.7219,1703210216
master,1024.59532,1703210216
node_2,453.27188,1703210221
node_1,450.46562,1703210221
node_3,408.23908,1703210221
master,1024.49768,1703210221
node_2,453.40314,1703210226
node_1,450.7914,1703210226
node_3,408.73592,1703210226
master,1024.85784,1703210226
node_2,453.70628,1703210231
node_1,451.48826,1703210231
node_3,408.65152,1703210231
master,1024.94218,1703210231
node_2,453.74378,1703210236
node_1,452.30312,1703210236
node_3,407.70232,1703210236
master,1024.76562,1703210236
node_2,453.66562,1703210241
node_1,452.51562,1703210241
node_3,406.56326,1703210241
master,1024.72188,1703210241
node_2,452.98358,1703210246
node_1,452.37422,1703210246
node_3,405.93594,1703210246
master,1024.82734,1703210246
node_2,452.43278,1703210251
node_1,451.55548,1703210251
node_3,405.44452,1703210251
master,1024.65312,1703210251
node_2,451.99062,1703210256
node_1,450.9461,1703210256
node_3,405.28594,1703210256
master,1024.75938,1703210256
node_2,451.3422,1703210261
node_1,450.45078,1703210261
node_3,404.68672,1703210261
master,1025.0461,1703210261
node_2,451.45,1703210266
node_1,449.77732,1703210266
node_3,404.01404,1703210266
master,1024.86952,1703210266
node_2,451.86564,1703210271
node_1,449.3914,1703210271
node_3,403.36328,1703210271
master,1023.83516,1703210271
node_2,452.3961,1703210276
node_1,448.79142,1703210276
node_3,403.12422,1703210276
master,1023.80314,1703210276
node_2,452.90078,1703210281
node_1,448.0914,1703210281
node_3,403.05314,1703210281
master,1024.67736,1703210281
node_2,453.36406,1703210286
node_1,447.74374,1703210286
node_3,403.59142,1703210286
master,1025.1844,1703210286
node_2,452.8625,1703210291
node_1,447.62344,1703210291
node_3,403.60856,1703210291
master,1025.18356,1703210291
node_2,452.56408,1703210296
node_1,447.80466,1703210296
node_3,403.41954,1703210296
master,1024.15782,1703210296
node_2,452.37812,1703210301
node_1,447.42186,1703210301
node_3,403.62652,1703210301
master,1023.97578,1703210301
node_2,452.39376,1703210306
node_1,446.33984,1703210306
node_3,403.59764,1703210306
master,1024.5875,1703210306
node_2,452.08748,1703210311
node_1,446.15858,1703210311
node_3,403.37658,1703210311
master,1025.04372,1703210311
node_2,451.35472,1703210316
node_1,446.54686,1703210316
node_3,403.32578,1703210316
master,1025.30934,1703210316
node_2,450.96016,1703210321
node_1,447.07812,1703210321
node_3,402.90316,1703210321
master,1025.52656,1703210321
node_2,450.2328,1703210326
node_1,448.30938,1703210326
node_3,402.8625,1703210326
master,1025.14534,1703210326
node_2,450.34062,1703210331
node_1,448.82736,1703210331
node_3,403.30468,1703210331
master,1025.29452,1703210331
node_2,449.65388,1703210336
node_1,449.46406,1703210336
node_3,403.80626,1703210336
master,1025.54454,1703210336
node_2,448.87968,1703210341
node_1,450.11324,1703210341
node_3,403.82032,1703210341
master,1025.50704,1703210341
node_2,448.00156,1703210346
node_1,450.73514,1703210346
node_3,404.25158,1703210346
master,1025.14454,1703210346
node_2,447.55156,1703210351
node_1,451.1086,1703210351
node_3,404.35236,1703210351
master,1024.2133,1703210351
node_2,447.87188,1703210356
node_1,451.23362,1703210356
node_3,404.35548,1703210356
master,1024.05236,1703210356
node_2,448.1164,1703210361
node_1,450.99534,1703210361
node_3,404.74998,1703210361
master,1024.5555,1703210361
node_2,447.92344,1703210366
node_1,450.95314,1703210366
node_3,404.88746,1703210366
master,1025.25312,1703210366
node_2,447.78904,1703210371
node_1,450.843,1703210371
node_3,404.9398,1703210371
master,1025.5125,1703210371
node_2,446.87344,1703210376
node_1,451.57344,1703210376
node_3,404.92496,1703210376
master,1025.37736,1703210376
node_2,446.232,1703210381
node_1,451.95,1703210381
node_3,404.62888,1703210381
master,1025.26564,1703210381
node_2,445.9078,1703210386
node_1,452.11794,1703210386
node_3,404.06172,1703210386
master,1025.45702,1703210386
node_2,446.06172,1703210391
node_1,451.98826,1703210391
node_3,404.00704,1703210391
master,1025.3234,1703210391
node_2,445.84296,1703210396
node_1,451.79454,1703210396
node_3,403.54688,1703210396
master,1024.95232,1703210396
node_2,445.15392,1703210401
node_1,451.09218,1703210401
node_3,403.5289,1703210401
master,1025.125,1703210401
node_2,444.4219,1703210406
node_1,450.69456,1703210406
node_3,403.3,1703210406
master,1025.03672,1703210406
