hostname,value,timestamp,id,name
node_3,4.2215866,1703020056,InOctets,received
node_3,-952.8050403,1703020056,OutOctets,sent
node_1,7.2896855,1703020056,InOctets,received
node_1,-901.5441795,1703020056,OutOctets,sent
node_2,11.2661918,1703020056,InOctets,received
node_2,-1313.9324,1703020056,OutOctets,sent
master,6.8354092,1703020056,InOctets,received
master,-1057.8855134,1703020056,OutOctets,sent
node_3,11.0541416,1703020061,InOctets,received
node_3,-952.6930566,1703020061,OutOctets,sent
node_1,14.9559969,1703020061,InOctets,received
node_1,-905.4852995,1703020061,OutOctets,sent
node_2,4.5733912,1703020061,InOctets,received
node_2,-1310.905208,1703020061,OutOctets,sent
master,10.6396228,1703020061,InOctets,received
master,-1069.444772,1703020061,OutOctets,sent
node_3,5.6460789,1703020066,InOctets,received
node_3,-951.8361617,1703020066,OutOctets,sent
node_1,5.4328042,1703020066,InOctets,received
node_1,-901.8426923,1703020066,OutOctets,sent
node_2,12.2500172,1703020066,InOctets,received
node_2,-1312.3129189,1703020066,OutOctets,sent
master,6.876416,1703020066,InOctets,received
master,-1059.532671,1703020066,OutOctets,sent
node_3,10.2538818,1703020071,InOctets,received
node_3,-953.4118944,1703020071,OutOctets,sent
node_1,15.5615996,1703020071,InOctets,received
node_1,-903.3232799,1703020071,OutOctets,sent
node_2,3.9603802,1703020071,InOctets,received
node_2,-1311.9830507,1703020071,OutOctets,sent
master,6.7537354,1703020071,InOctets,received
master,-1063.15201,1703020071,OutOctets,sent
node_3,7.5743138,1703020076,InOctets,received
node_3,-954.7512682,1703020076,OutOctets,sent
node_1,5.1508678,1703020076,InOctets,received
node_1,-904.1799224,1703020076,OutOctets,sent
node_2,11.7724192,1703020076,InOctets,received
node_2,-1312.6297718,1703020076,OutOctets,sent
master,10.2027836,1703020076,InOctets,received
master,-1063.0054844,1703020076,OutOctets,sent
node_3,34.0716564,1703020081,InOctets,received
node_3,-975.9717506,1703020081,OutOctets,sent
node_1,19.3789137,1703020081,InOctets,received
node_1,-921.1307725,1703020081,OutOctets,sent
node_2,5.31292,1703020081,InOctets,received
node_2,-1311.55919,1703020081,OutOctets,sent
master,40.6923308,1703020081,InOctets,received
master,-1085.7398686,1703020081,OutOctets,sent
node_3,4.8137488,1703020086,InOctets,received
node_3,-953.271471,1703020086,OutOctets,sent
node_1,10.7486173,1703020086,InOctets,received
node_1,-903.8527148,1703020086,OutOctets,sent
node_2,11.8534044,1703020086,InOctets,received
node_2,-1314.2751939,1703020086,OutOctets,sent
master,8.9952994,1703020086,InOctets,received
master,-1062.4774254,1703020086,OutOctets,sent
node_3,9.6949582,1703020091,InOctets,received
node_3,-952.0249716,1703020091,OutOctets,sent
node_1,11.3184006,1703020091,InOctets,received
node_1,-903.2415955,1703020091,OutOctets,sent
node_2,3.9568748,1703020091,InOctets,received
node_2,-1310.6135955,1703020091,OutOctets,sent
master,6.0966492,1703020091,InOctets,received
master,-1062.6092561,1703020091,OutOctets,sent
node_3,3.9994415,1703020096,InOctets,received
node_3,-951.3334598,1703020096,OutOctets,sent
node_1,3.3456,1703020096,InOctets,received
node_1,-901.00166,1703020096,OutOctets,sent
node_2,11.5600006,1703020096,InOctets,received
node_2,-1312.3903803,1703020096,OutOctets,sent
master,6.9293192,1703020096,InOctets,received
master,-1058.1756714,1703020096,OutOctets,sent
node_3,9.2106748,1703020101,InOctets,received
node_3,-952.0527652,1703020101,OutOctets,sent
node_1,16.6960012,1703020101,InOctets,received
node_1,-904.6752446,1703020101,OutOctets,sent
node_2,5.2867715,1703020101,InOctets,received
node_2,-1312.3382,1703020101,OutOctets,sent
master,7.1616004,1703020101,InOctets,received
master,-1065.5851854,1703020101,OutOctets,sent
node_3,4.3461254,1703020106,InOctets,received
node_3,-951.6288,1703020106,OutOctets,sent
node_1,5.671877,1703020106,InOctets,received
node_1,-901.7625901,1703020106,OutOctets,sent
node_2,12.6098857,1703020106,InOctets,received
node_2,-1312.8918256,1703020106,OutOctets,sent
master,6.9594418,1703020106,InOctets,received
master,-1060.581031,1703020106,OutOctets,sent
node_3,17.9893753,1703020111,InOctets,received
node_3,-959.6712156,1703020111,OutOctets,sent
node_1,14.0849231,1703020111,InOctets,received
node_1,-907.7670221,1703020111,OutOctets,sent
node_2,5.4761425,1703020111,InOctets,received
node_2,-1311.8291212,1703020111,OutOctets,sent
master,13.392616,1703020111,InOctets,received
master,-1068.766817,1703020111,OutOctets,sent
node_3,4.4865037,1703020116,InOctets,received
node_3,-953.508722,1703020116,OutOctets,sent
node_1,6.5104002,1703020116,InOctets,received
node_1,-901.2287817,1703020116,OutOctets,sent
node_2,11.9587826,1703020116,InOctets,received
node_2,-1314.5286628,1703020116,OutOctets,sent
master,6.8127424,1703020116,InOctets,received
master,-1057.581604,1703020116,OutOctets,sent
node_3,9.981181,1703020121,InOctets,received
node_3,-952.0850766,1703020121,OutOctets,sent
node_1,13.588456,1703020121,InOctets,received
node_1,-904.4236198,1703020121,OutOctets,sent
node_2,4.7580181,1703020121,InOctets,received
node_2,-1310.9547354,1703020121,OutOctets,sent
master,8.368606,1703020121,InOctets,received
master,-1067.0487842,1703020121,OutOctets,sent
node_3,6.994946,1703020126,InOctets,received
node_3,-953.5061652,1703020126,OutOctets,sent
node_1,6.9883463,1703020126,InOctets,received
node_1,-903.7436484,1703020126,OutOctets,sent
node_2,12.0245237,1703020126,InOctets,received
node_2,-1312.5718058,1703020126,OutOctets,sent
master,10.2146758,1703020126,InOctets,received
master,-1063.28467,1703020126,OutOctets,sent
node_3,11.7154863,1703020131,InOctets,received
node_3,-953.3504751,1703020131,OutOctets,sent
node_1,15.9188992,1703020131,InOctets,received
node_1,-904.3494724,1703020131,OutOctets,sent
node_2,4.8394777,1703020131,InOctets,received
node_2,-1313.0505057,1703020131,OutOctets,sent
master,8.2098436,1703020131,InOctets,received
master,-1065.9091012,1703020131,OutOctets,sent
node_3,7.3701116,1703020136,InOctets,received
node_3,-954.7342722,1703020136,OutOctets,sent
node_1,6.5010992,1703020136,InOctets,received
node_1,-905.1775609,1703020136,OutOctets,sent
node_2,11.3076914,1703020136,InOctets,received
node_2,-1312.8838995,1703020136,OutOctets,sent
master,12.9882726,1703020136,InOctets,received
master,-1065.6590528,1703020136,OutOctets,sent
node_3,28.9563792,1703020141,InOctets,received
node_3,-969.7807404,1703020141,OutOctets,sent
node_1,14.856464,1703020141,InOctets,received
node_1,-916.45536,1703020141,OutOctets,sent
node_2,3.9447073,1703020141,InOctets,received
node_2,-1310.6159583,1703020141,OutOctets,sent
master,21.532187,1703020141,InOctets,received
master,-1076.774478,1703020141,OutOctets,sent
node_3,5.7209556,1703020146,InOctets,received
node_3,-954.4939794,1703020146,OutOctets,sent
node_1,7.6715344,1703020146,InOctets,received
node_1,-901.9606822,1703020146,OutOctets,sent
node_2,15.596021,1703020146,InOctets,received
node_2,-1316.8701486,1703020146,OutOctets,sent
master,14.0482942,1703020146,InOctets,received
master,-1067.0975616,1703020146,OutOctets,sent
node_3,9.2916722,1703020151,InOctets,received
node_3,-951.3223546,1703020151,OutOctets,sent
node_1,11.7185848,1703020151,InOctets,received
node_1,-903.4087634,1703020151,OutOctets,sent
node_2,3.895882,1703020151,InOctets,received
node_2,-1310.8643131,1703020151,OutOctets,sent
master,6.0213299,1703020151,InOctets,received
master,-1062.2877471,1703020151,OutOctets,sent
node_3,4.8953244,1703020156,InOctets,received
node_3,-952.2017097,1703020156,OutOctets,sent
node_1,4.7130775,1703020156,InOctets,received
node_1,-902.0637753,1703020156,OutOctets,sent
node_2,11.6669001,1703020156,InOctets,received
node_2,-1312.7992461,1703020156,OutOctets,sent
master,7.6213094,1703020156,InOctets,received
master,-1059.0892292,1703020156,OutOctets,sent
node_3,12.5944001,1703020161,InOctets,received
node_3,-954.802706,1703020161,OutOctets,sent
node_1,13.9202688,1703020161,InOctets,received
node_1,-902.190463,1703020161,OutOctets,sent
node_2,5.4867641,1703020161,InOctets,received
node_2,-1312.8438,1703020161,OutOctets,sent
master,7.2640048,1703020161,InOctets,received
master,-1065.7387814,1703020161,OutOctets,sent
node_3,4.2740715,1703020166,InOctets,received
node_3,-952.0224643,1703020166,OutOctets,sent
node_1,6.978996,1703020166,InOctets,received
node_1,-903.4537374,1703020166,OutOctets,sent
node_2,11.338836,1703020166,InOctets,received
node_2,-1312.5673833,1703020166,OutOctets,sent
master,8.6061186,1703020166,InOctets,received
master,-1061.3614962,1703020166,OutOctets,sent
node_3,16.9991056,1703020171,InOctets,received
node_3,-959.133062,1703020171,OutOctets,sent
node_1,14.5881976,1703020171,InOctets,received
node_1,-907.3104362,1703020171,OutOctets,sent
node_2,3.6912,1703020171,InOctets,received
node_2,-1310.5456,1703020171,OutOctets,sent
master,11.7033813,1703020171,InOctets,received
master,-1066.9833904,1703020171,OutOctets,sent
node_3,4.5628636,1703020176,InOctets,received
node_3,-953.325816,1703020176,OutOctets,sent
node_1,7.9176742,1703020176,InOctets,received
node_1,-902.8113958,1703020176,OutOctets,sent
node_2,13.2318236,1703020176,InOctets,received
node_2,-1315.3333871,1703020176,OutOctets,sent
master,9.0040004,1703020176,InOctets,received
master,-1059.9155614,1703020176,OutOctets,sent
node_3,10.4979064,1703020181,InOctets,received
node_3,-952.1237772,1703020181,OutOctets,sent
node_1,12.6723102,1703020181,InOctets,received
node_1,-903.1598376,1703020181,OutOctets,sent
node_2,4.2625766,1703020181,InOctets,received
node_2,-1310.7610649,1703020181,OutOctets,sent
master,6.824885,1703020181,InOctets,received
master,-1065.2223374,1703020181,OutOctets,sent
node_3,4.8521244,1703020186,InOctets,received
node_3,-952.2156506,1703020186,OutOctets,sent
node_1,6.9896002,1703020186,InOctets,received
node_1,-903.4388821,1703020186,OutOctets,sent
node_2,11.7135993,1703020186,InOctets,received
node_2,-1312.336,1703020186,OutOctets,sent
master,9.683537,1703020186,InOctets,received
master,-1059.965122,1703020186,OutOctets,sent
node_3,8.9291206,1703020191,InOctets,received
node_3,-952.5541578,1703020191,OutOctets,sent
node_1,14.4026676,1703020191,InOctets,received
node_1,-902.4246783,1703020191,OutOctets,sent
node_2,3.4064,1703020191,InOctets,received
node_2,-1311.8432,1703020191,OutOctets,sent
master,5.368092,1703020191,InOctets,received
master,-1063.8194355,1703020191,OutOctets,sent
node_3,8.3716788,1703020196,InOctets,received
