hostname,value,timestamp
node_1,96.676658,1703214886
master,97.11073,1703214886
node_3,97.134652,1703214886
node_2,96.108398,1703214886
node_1,96.152996,1703214891
master,97.980846,1703214891
node_3,96.684672,1703214891
node_2,95.514338,1703214891
node_1,95.248784,1703214896
master,98.538492,1703214896
node_3,96.397192,1703214896
node_2,95.716556,1703214896
node_1,96.312914,1703214901
master,98.756836,1703214901
node_3,96.088916,1703214901
node_2,95.252598,1703214901
node_1,96.324034,1703214906
master,98.73934,1703214906
node_3,96.586256,1703214906
node_2,96.462188,1703214906
node_1,96.106208,1703214911
master,98.59064,1703214911
node_3,95.92883,1703214911
node_2,95.048158,1703214911
node_1,96.419358,1703214916
master,98.605912,1703214916
node_3,96.89081,1703214916
node_2,96.417148,1703214916
node_1,96.397698,1703214921
master,98.640754,1703214921
node_3,96.890994,1703214921
node_2,95.168526,1703214921
node_1,95.251336,1703214926
master,98.388146,1703214926
node_3,96.287452,1703214926
node_2,95.32291,1703214926
node_1,96.163138,1703214931
master,98.722402,1703214931
node_3,95.879754,1703214931
node_2,95.352718,1703214931
node_1,96.81126,1703214936
master,98.690414,1703214936
node_3,96.588574,1703214936
node_2,96.264142,1703214936
node_1,96.05309,1703214941
master,98.741858,1703214941
node_3,96.04004,1703214941
node_2,95.2957,1703214941
node_1,96.472016,1703214946
master,98.873858,1703214946
node_3,96.93365,1703214946
node_2,95.685784,1703214946
node_1,96.26388,1703214951
master,98.840504,1703214951
node_3,96.347172,1703214951
node_2,95.613586,1703214951
node_1,94.945658,1703214956
master,98.590122,1703214956
node_3,96.483914,1703214956
node_2,96.01264,1703214956
node_1,95.964664,1703214961
master,98.707064,1703214961
node_3,95.58393,1703214961
node_2,94.939238,1703214961
node_1,96.56718,1703214966
master,98.755552,1703214966
node_3,96.63249,1703214966
node_2,96.56693,1703214966
node_1,94.29056,1703214971
master,98.54052,1703214971
node_3,95.998066,1703214971
node_2,95.30501,1703214971
node_1,96.470778,1703214976
master,98.707594,1703214976
node_3,96.838792,1703214976
node_2,96.409112,1703214976
node_1,96.0131,1703214981
master,98.689668,1703214981
node_3,96.532638,1703214981
node_2,95.02584,1703214981
node_1,95.095002,1703214986
master,98.55575,1703214986
node_3,96.141206,1703214986
node_2,95.817712,1703214986
node_1,96.166904,1703214991
master,98.471932,1703214991
node_3,96.192704,1703214991
node_2,95.05556,1703214991
node_1,96.320748,1703214996
master,98.487432,1703214996
node_3,94.970744,1703214996
node_2,96.51444,1703214996
node_1,96.006032,1703215001
master,98.64039,1703215001
node_3,95.876038,1703215001
node_2,95.212514,1703215001
node_1,96.37429,1703215006
master,98.522922,1703215006
node_3,97.134494,1703215006
node_2,95.771536,1703215006
node_1,96.063524,1703215011
master,98.723536,1703215011
node_3,96.741688,1703215011
node_2,95.913764,1703215011
node_1,95.31462,1703215016
master,98.506678,1703215016
node_3,96.13819,1703215016
node_2,95.911474,1703215016
node_1,96.221134,1703215021
master,98.708964,1703215021
node_3,96.250244,1703215021
node_2,95.365812,1703215021
node_1,96.216556,1703215026
master,98.540982,1703215026
node_3,96.632882,1703215026
node_2,95.509442,1703215026
node_1,95.660596,1703215031
master,98.692702,1703215031
node_3,94.990394,1703215031
node_2,95.010664,1703215031
node_1,96.506364,1703215036
master,98.690242,1703215036
node_3,96.680746,1703215036
node_2,96.204892,1703215036
node_1,96.271208,1703215041
master,98.675224,1703215041
node_3,96.39643,1703215041
node_2,95.866288,1703215041
node_1,95.359608,1703215046
master,98.338916,1703215046
node_3,96.292462,1703215046
node_2,95.549546,1703215046
node_1,96.409934,1703215051
master,98.575242,1703215051
node_3,96.643556,1703215051
node_2,95.718726,1703215051
node_1,96.272466,1703215056
master,98.589518,1703215056
node_3,96.524038,1703215056
node_2,95.649766,1703215056
node_1,96.005102,1703215061
master,98.625318,1703215061
node_3,96.29016,1703215061
node_2,95.768318,1703215061
node_1,96.371702,1703215066
master,98.85675,1703215066
node_3,96.79144,1703215066
node_2,95.66266,1703215066
node_1,96.175232,1703215071
master,98.690272,1703215071
node_3,96.583982,1703215071
node_2,95.96182,1703215071
node_1,95.062038,1703215076
master,98.706612,1703215076
node_3,96.390058,1703215076
node_2,95.456168,1703215076
node_1,96.457204,1703215081
master,98.69123,1703215081
node_3,96.0477,1703215081
node_2,95.012894,1703215081
node_1,96.808544,1703215086
master,98.590318,1703215086
node_3,96.537066,1703215086
node_2,95.603718,1703215086
node_1,96.056258,1703215091
master,98.42353,1703215091
node_3,95.933784,1703215091
node_2,95.359888,1703215091
node_1,96.31284,1703215096
master,98.772732,1703215096
node_3,96.986172,1703215096
node_2,95.922914,1703215096
node_1,96.67553,1703215101
master,98.505592,1703215101
node_3,96.598098,1703215101
node_2,94.08063,1703215101
node_1,94.65085,1703215106
master,98.690344,1703215106
node_3,96.380574,1703215106
node_2,95.802586,1703215106
node_1,96.568364,1703215111
master,98.224078,1703215111
node_3,96.543044,1703215111
node_2,95.40512,1703215111
node_1,96.168674,1703215116
master,98.690202,1703215116
node_3,96.385788,1703215116
node_2,96.105352,1703215116
node_1,95.6487,1703215121
master,98.65502,1703215121
node_3,96.49265,1703215121
node_2,95.250862,1703215121
node_1,96.519882,1703215126
master,98.657868,1703215126
node_3,96.437656,1703215126
node_2,96.16859,1703215126
node_1,96.406328,1703215131
master,98.637862,1703215131
node_3,96.585528,1703215131
node_2,95.512664,1703215131
node_1,95.353152,1703215136
master,98.739736,1703215136
node_3,96.297216,1703215136
node_2,95.758962,1703215136
node_1,96.567566,1703215141
master,98.639076,1703215141
node_3,96.335286,1703215141
node_2,95.602266,1703215141
node_1,96.622228,1703215146
master,98.790718,1703215146
node_3,96.345106,1703215146
node_2,96.063176,1703215146
node_1,95.851126,1703215151
master,98.37151,1703215151
node_3,96.391648,1703215151
node_2,95.202204,1703215151
node_1,96.371224,1703215156
master,98.789604,1703215156
node_3,96.98214,1703215156
node_2,96.023398,1703215156
node_1,96.510236,1703215161
master,98.588764,1703215161
node_3,96.742574,1703215161
node_2,95.672696,1703215161
node_1,94.902256,1703215166
