hostname,value,timestamp
node_1,445.61486,1703214886
master,1008.45232,1703214886
node_3,399.50546,1703214886
node_2,439.61876,1703214886
node_1,445.36876,1703214891
master,1030.25314,1703214891
node_3,399.52342,1703214891
node_2,439.48596,1703214891
node_1,445.6711,1703214896
master,1030.28676,1703214896
node_3,400.27032,1703214896
node_2,439.24144,1703214896
node_1,446.39612,1703214901
master,1030.42344,1703214901
node_3,400.99998,1703214901
node_2,439.7539,1703214901
node_1,447.02894,1703214906
master,1030.49688,1703214906
node_3,401.50002,1703214906
node_2,440,1703214906
node_1,447.22108,1703214911
master,1030.47892,1703214911
node_3,401.64532,1703214911
node_2,440.29532,1703214911
node_1,447.0156,1703214916
master,1030.4531,1703214916
node_3,401.32888,1703214916
node_2,440.76564,1703214916
node_1,446.70232,1703214921
master,1030.43126,1703214921
node_3,401.53906,1703214921
node_2,441.33828,1703214921
node_1,446.66326,1703214926
master,1030.40936,1703214926
node_3,401.50078,1703214926
node_2,441.77966,1703214926
node_1,446.34376,1703214931
master,1030.37812,1703214931
node_3,400.89764,1703214931
node_2,440.1336,1703214931
node_1,445.66566,1703214936
master,1030.36408,1703214936
node_3,400.81326,1703214936
node_2,439.39612,1703214936
node_1,445.37186,1703214941
master,1030.34844,1703214941
node_3,400.12186,1703214941
node_2,439.17186,1703214941
node_1,445.2883,1703214946
master,1030.73358,1703214946
node_3,400.18278,1703214946
node_2,439.49062,1703214946
node_1,445.7453,1703214951
master,1031.25548,1703214951
node_3,400.85702,1703214951
node_2,439.50234,1703214951
node_1,446.2914,1703214956
master,1031.80938,1703214956
node_3,401.2836,1703214956
node_2,439.343,1703214956
node_1,446.30622,1703214961
master,1032.40936,1703214961
node_3,401.17342,1703214961
node_2,438.89454,1703214961
node_1,446.22422,1703214966
master,1033.0461,1703214966
node_3,400.98362,1703214966
node_2,438.3984,1703214966
node_1,446.74924,1703214971
master,1033.68672,1703214971
node_3,400.69062,1703214971
node_2,438.25468,1703214971
node_1,446.9133,1703214976
master,1033.78986,1703214976
node_3,400.79454,1703214976
node_2,438.2891,1703214976
node_1,447.27424,1703214981
master,1033.51328,1703214981
node_3,400.72888,1703214981
node_2,437.9883,1703214981
node_1,447.72422,1703214986
node_3,400.82736,1703214986
master,1034.22188,1703214986
node_2,437.33282,1703214986
node_1,447.55394,1703214991
master,1034.17424,1703214991
node_3,401.10628,1703214991
node_2,437.28672,1703214991
node_1,447.53984,1703214996
master,1033.99846,1703214996
node_3,401.52736,1703214996
node_2,437.32192,1703214996
node_1,447.88128,1703215001
master,1034.18202,1703215001
node_3,401.45078,1703215001
node_2,437.29766,1703215001
node_1,448.17814,1703215006
master,1034.0664,1703215006
node_3,401.44766,1703215006
node_2,437.07264,1703215006
node_1,448.42812,1703215011
master,1033.98906,1703215011
node_3,402.35544,1703215011
node_2,436.7516,1703215011
node_1,448.85624,1703215016
master,1034.44844,1703215016
node_3,403.08826,1703215016
node_2,436.43908,1703215016
node_1,448.55156,1703215021
node_3,404.09452,1703215021
master,1034.69296,1703215021
node_2,435.93748,1703215021
node_1,448.53984,1703215026
master,1034.49764,1703215026
node_3,404.75704,1703215026
node_2,435.37732,1703215026
node_1,448.48512,1703215031
master,1034.37888,1703215031
node_3,405.3383,1703215031
node_2,434.9625,1703215031
node_1,448.13986,1703215036
master,1034.49844,1703215036
node_3,406.2422,1703215036
node_2,434.55624,1703215036
node_1,447.85858,1703215041
master,1034.62186,1703215041
node_3,406.6961,1703215041
node_2,434.04688,1703215041
node_1,447.2953,1703215046
master,1034.45,1703215046
node_3,407.14144,1703215046
node_2,434.36564,1703215046
node_1,446.58672,1703215051
master,1034.39376,1703215051
node_3,408.08436,1703215051
node_2,434.77892,1703215051
node_1,446.69374,1703215056
master,1034.43516,1703215056
node_3,408.54922,1703215056
node_2,434.9711,1703215056
node_1,446.70392,1703215061
master,1034.26954,1703215061
node_3,409.08826,1703215061
node_2,435.48126,1703215061
node_1,446.87734,1703215066
master,1034.37424,1703215066
node_3,410.12656,1703215066
node_2,435.69144,1703215066
node_1,447.35156,1703215071
master,1034.4508,1703215071
node_3,411.03048,1703215071
node_2,435.71408,1703215071
node_1,447.325,1703215076
master,1034.24296,1703215076
node_3,411.5758,1703215076
