hostname,value,timestamp,id,name
master,1006.2179697,1703219646,InOctets,received
master,-1104.1452402,1703219646,OutOctets,sent
node_2,5.3160936,1703219646,InOctets,received
node_2,-1302.3656124,1703219646,OutOctets,sent
node_1,4.5853989,1703219646,InOctets,received
node_1,-889.0300436,1703219646,OutOctets,sent
node_3,3.0534294,1703219646,InOctets,received
node_3,-938.1818806,1703219646,OutOctets,sent
master,9.114879,1703219651,InOctets,received
master,-1092.7233572,1703219651,OutOctets,sent
node_2,27.8728678,1703219651,InOctets,received
node_2,-1305.5529778,1703219651,OutOctets,sent
node_1,24.9328019,1703219651,InOctets,received
node_1,-889.3232041,1703219651,OutOctets,sent
node_3,18.697818,1703219651,InOctets,received
node_3,-941.3938916,1703219651,OutOctets,sent
master,4.9256842,1703219656,InOctets,received
master,-1068.210856,1703219656,OutOctets,sent
node_2,4.2744613,1703219656,InOctets,received
node_2,-1301.5671328,1703219656,OutOctets,sent
node_1,4.3007449,1703219656,InOctets,received
node_1,-889.1968378,1703219656,OutOctets,sent
node_3,3.1991544,1703219656,InOctets,received
node_3,-938.4269812,1703219656,OutOctets,sent
master,8.4190018,1703219661,InOctets,received
master,-1090.34862,1703219661,OutOctets,sent
node_2,12.6534209,1703219661,InOctets,received
node_2,-1303.7298149,1703219661,OutOctets,sent
node_1,10.3411282,1703219661,InOctets,received
node_1,-887.9427571,1703219661,OutOctets,sent
node_3,11.5718268,1703219661,InOctets,received
node_3,-940.8383822,1703219661,OutOctets,sent
master,14.2321814,1703219666,InOctets,received
master,-1076.1284966,1703219666,OutOctets,sent
node_2,5.4490278,1703219666,InOctets,received
node_2,-1305.0430924,1703219666,OutOctets,sent
node_1,14.064259,1703219666,InOctets,received
node_1,-898.1268218,1703219666,OutOctets,sent
node_3,3.3450279,1703219666,InOctets,received
node_3,-939.6346662,1703219666,OutOctets,sent
master,10.5690114,1703219671,InOctets,received
master,-1092.3324276,1703219671,OutOctets,sent
node_2,12.4710159,1703219671,InOctets,received
node_2,-1303.5985993,1703219671,OutOctets,sent
node_1,12.0265407,1703219671,InOctets,received
node_1,-889.9736703,1703219671,OutOctets,sent
node_3,11.4057145,1703219671,InOctets,received
node_3,-940.7162704,1703219671,OutOctets,sent
master,19.5473772,1703219676,InOctets,received
master,-1082.8155012,1703219676,OutOctets,sent
node_2,4.774356,1703219676,InOctets,received
node_2,-1302.5287199,1703219676,OutOctets,sent
node_1,10.1998017,1703219676,InOctets,received
node_1,-902.240328,1703219676,OutOctets,sent
node_3,3.3612584,1703219676,InOctets,received
node_3,-938.0250947,1703219676,OutOctets,sent
master,17.8830014,1703219681,InOctets,received
master,-1176.3926262,1703219681,OutOctets,sent
node_2,48.7552508,1703219681,InOctets,received
node_2,-1309.2204179,1703219681,OutOctets,sent
node_1,36.371311,1703219681,InOctets,received
node_1,-893.2237642,1703219681,OutOctets,sent
node_3,26.5020936,1703219681,InOctets,received
node_3,-942.3326267,1703219681,OutOctets,sent
master,4.3489404,1703219686,InOctets,received
master,-1067.49452,1703219686,OutOctets,sent
node_2,4.5687995,1703219686,InOctets,received
node_2,-1301.5671995,1703219686,OutOctets,sent
node_1,5.0895991,1703219686,InOctets,received
node_1,-888.7157104,1703219686,OutOctets,sent
node_3,3.3043762,1703219686,InOctets,received
node_3,-938.4921056,1703219686,OutOctets,sent
master,11.0040299,1703219691,InOctets,received
master,-1093.8007717,1703219691,OutOctets,sent
node_2,13.22169,1703219691,InOctets,received
node_2,-1303.8890414,1703219691,OutOctets,sent
node_1,10.9800922,1703219691,InOctets,received
node_1,-889.0318482,1703219691,OutOctets,sent
node_3,11.2691582,1703219691,InOctets,received
node_3,-940.0976701,1703219691,OutOctets,sent
master,10.8776172,1703219696,InOctets,received
master,-1076.755342,1703219696,OutOctets,sent
node_2,11.9834461,1703219696,InOctets,received
node_2,-1307.8982503,1703219696,OutOctets,sent
node_1,8.4891316,1703219696,InOctets,received
node_1,-892.6062559,1703219696,OutOctets,sent
node_3,3.586202,1703219696,InOctets,received
node_3,-939.878861,1703219696,OutOctets,sent
master,9.8424314,1703219701,InOctets,received
master,-1091.0800934,1703219701,OutOctets,sent
node_2,12.7997293,1703219701,InOctets,received
node_2,-1303.9099462,1703219701,OutOctets,sent
node_1,10.7741927,1703219701,InOctets,received
node_1,-889.9754839,1703219701,OutOctets,sent
node_3,11.8047416,1703219701,InOctets,received
node_3,-940.9227302,1703219701,OutOctets,sent
master,4.6582981,1703219706,InOctets,received
master,-1068.83679,1703219706,OutOctets,sent
node_2,4.0655338,1703219706,InOctets,received
node_2,-1301.5121137,1703219706,OutOctets,sent
node_1,4.4222682,1703219706,InOctets,received
node_1,-888.4944,1703219706,OutOctets,sent
node_3,3.1477524,1703219706,InOctets,received
node_3,-938.244881,1703219706,OutOctets,sent
master,14.0772266,1703219711,InOctets,received
master,-1099.5320398,1703219711,OutOctets,sent
