hostname,value,timestamp
master,1029.47578,1703219646
node_1,452.907,1703219646
node_2,452.17968,1703219646
node_3,404.0375,1703219646
master,1032.26018,1703219651
node_1,452.74216,1703219651
node_2,452.1547,1703219651
node_3,403.775,1703219651
master,1032.80784,1703219656
node_1,452.90548,1703219656
node_2,452.9625,1703219656
node_3,403.34686,1703219656
master,1033.31564,1703219661
node_1,453.0227,1703219661
node_2,453.51248,1703219661
node_3,402.69532,1703219661
master,1033.52344,1703219666
node_1,452.45942,1703219666
node_2,453.92186,1703219666
node_3,402.32344,1703219666
master,1033.23594,1703219671
node_1,451.88048,1703219671
node_2,453.91248,1703219671
node_3,402.29064,1703219671
master,1033.37892,1703219676
node_1,451.84142,1703219676
node_2,453.49218,1703219676
node_3,402.26878,1703219676
master,1033.46014,1703219681
node_1,452.2445,1703219681
node_2,454.0203,1703219681
node_3,402.3258,1703219681
master,1033.47422,1703219686
node_1,452.5203,1703219686
node_2,454.11874,1703219686
node_3,403.02656,1703219686
master,1033.25782,1703219691
node_1,452.6906,1703219691
node_2,454.593,1703219691
node_3,403.6289,1703219691
master,1033.3078,1703219696
node_1,452.86326,1703219696
node_2,455.08202,1703219696
node_3,403.65312,1703219696
master,1033.243,1703219701
node_1,452.60158,1703219701
node_2,455.07188,1703219701
node_3,404.07422,1703219701
master,1033.31094,1703219706
node_1,452.31252,1703219706
node_2,454.01092,1703219706
node_3,404.03592,1703219706
master,1032.66878,1703219711
node_1,452.02656,1703219711
node_2,453.55704,1703219711
node_3,403.81794,1703219711
master,1032.33674,1703219716
node_1,452.03438,1703219716
node_2,452.76484,1703219716
node_3,404.52264,1703219716
master,1032.9758,1703219721
node_1,452.7375,1703219721
node_2,452.1047,1703219721
node_3,406.15234,1703219721
master,1033.40236,1703219726
node_1,453.07344,1703219726
node_2,451.18048,1703219726
node_3,407.2219,1703219726
master,1033.47658,1703219731
node_1,453.24768,1703219731
node_2,450.38984,1703219731
node_3,408.01876,1703219731
master,1033.32188,1703219736
node_1,452.99298,1703219736
node_2,449.52422,1703219736
node_3,408.41874,1703219736
master,1033.75936,1703219741
node_2,449.06252,1703219741
node_1,452.46094,1703219741
node_3,408.39768,1703219741
master,1034.16172,1703219746
node_2,472.26248,1703219746
node_1,452.19378,1703219746
node_3,409.1422,1703219746
master,1033.9414,1703219751
node_1,451.78988,1703219751
node_2,476.16094,1703219751
node_3,409.4,1703219751
master,1034.08828,1703219756
node_1,451.94922,1703219756
node_2,460.04532,1703219756
node_3,409.47736,1703219756
master,1033.87496,1703219761
node_1,452.02736,1703219761
node_2,447.71328,1703219761
node_3,409.78596,1703219761
master,1033.91718,1703219766
node_1,451.56486,1703219766
node_2,448.23438,1703219766
node_3,410.26328,1703219766
master,1034.11482,1703219771
node_1,451.51328,1703219771
node_2,448.8414,1703219771
node_3,410.10078,1703219771
master,1034.19608,1703219776
node_1,451.46092,1703219776
node_2,449.22656,1703219776
node_3,410.29532,1703219776
master,1033.86794,1703219781
node_1,451.71876,1703219781
node_2,449.79296,1703219781
node_3,410.54142,1703219781
master,1033.97342,1703219786
node_1,452.02188,1703219786
node_2,450.07266,1703219786
node_3,410.82894,1703219786
master,1034.38434,1703219791
node_1,452.17346,1703219791
node_2,449.6039,1703219791
node_3,411.12426,1703219791
master,1034.04296,1703219796
node_1,452.47894,1703219796
node_2,449.8539,1703219796
node_3,411.31876,1703219796
master,1033.88046,1703219801
node_1,452.48282,1703219801
node_2,450.0086,1703219801
node_3,411.21722,1703219801
master,1034.25936,1703219806
node_1,452.69294,1703219806
node_2,450.1625,1703219806
node_3,411.2594,1703219806
master,1033.99842,1703219811
node_1,452.9625,1703219811
node_2,450.38204,1703219811
node_3,411.20938,1703219811
master,1033.96716,1703219816
node_1,453.16406,1703219816
node_2,450.89298,1703219816
node_3,411.12734,1703219816
master,1033.38438,1703219821
node_1,453.12812,1703219821
node_2,450.975,1703219821
node_3,410.97578,1703219821
master,1033.1789,1703219826
node_1,453.55392,1703219826
node_2,451.14216,1703219826
node_3,411.02498,1703219826
master,1033.97892,1703219831
node_1,453.68908,1703219831
node_2,451.49376,1703219831
node_3,411.0742,1703219831
master,1034.25156,1703219836
node_1,453.70704,1703219836
node_2,452.09296,1703219836
node_3,411.0742,1703219836
master,1034.03986,1703219841
node_1,453.50938,1703219841
node_2,452.29218,1703219841
node_3,411.0742,1703219841
master,1034.3086,1703219846
node_1,453.59612,1703219846
node_2,452.02734,1703219846
node_3,411.0742,1703219846
master,1034.32188,1703219851
node_1,453.69842,1703219851
node_2,452.15074,1703219851
node_3,411.16172,1703219851
master,1034.143,1703219856
node_1,453.52264,1703219856
node_2,451.74844,1703219856
node_3,410.83598,1703219856
master,1034.19686,1703219861
node_1,454.62578,1703219861
node_2,451.42344,1703219861
node_3,410.47106,1703219861
master,1034.37422,1703219866
node_1,455.1375,1703219866
node_2,452.0836,1703219866
node_3,410.46872,1703219866
master,1034.10158,1703219871
node_1,454.83126,1703219871
node_2,452.14298,1703219871
node_3,410.18592,1703219871
master,1034.0664,1703219876
node_1,454.24454,1703219876
node_2,451.7086,1703219876
node_3,410.01094,1703219876
master,1034.17264,1703219881
node_1,454.01016,1703219881
node_2,451.68908,1703219881
node_3,409.83202,1703219881
master,1033.90314,1703219886
node_1,453.65392,1703219886
node_2,451.89922,1703219886
node_3,409.53982,1703219886
master,1034.05548,1703219891
node_1,453.51564,1703219891
node_2,452.61562,1703219891
node_3,408.93982,1703219891
master,1034.22814,1703219896
node_1,454.46484,1703219896
node_2,453.25626,1703219896
node_3,408.7875,1703219896
master,1034.18046,1703219901
node_1,454.58514,1703219901
node_2,453.41954,1703219901
node_3,408.59294,1703219901
master,1034.23826,1703219906
node_1,454.58438,1703219906
node_2,452.98594,1703219906
node_3,408.76794,1703219906
master,1034.46874,1703219911
node_1,454.4695,1703219911
node_2,452.54768,1703219911
node_3,409.70936,1703219911
master,1033.85232,1703219916
node_1,454.61016,1703219916
node_2,451.77892,1703219916
node_3,410.10548,1703219916
master,1033.78048,1703219921
node_1,455.17188,1703219921
node_2,451.35624,1703219921
node_3,410.6508,1703219921
master,1034.27968,1703219926
node_1,455.47184,1703219926
node_2,450.82734,1703219926
node_3,411.17578,1703219926
master,1033.89532,1703219931
node_1,455.86638,1703219931
node_2,451.15078,1703219931
node_3,411.87502,1703219931
master,1033.82032,1703219936
node_1,456.03438,1703219936
node_2,451.43438,1703219936
node_3,412.76252,1703219936
master,1033.19924,1703219941
node_1,455.51874,1703219941
node_2,451.30234,1703219941
node_3,412.97186,1703219941
master,1033.04846,1703219946
node_1,455.51798,1703219946
node_2,451.08828,1703219946
node_3,412.57892,1703219946
master,1033.80472,1703219951
node_1,455.518,1703219951
node_2,451.30232,1703219951
